1.342767062178587730e+04 1.764804560163260039e-01 1.546130488908240008e-01 -8.814825831870076656e+08 5.543213685344428523e+05 4.400875311813014984e+10 1.704802599470554680e+00 1.185771668151015911e+05 3.845851021968991280e-05 -7.713388834190259513e+04 -3.390050693397619762e+04
1.521972426130167150e+04 1.990131057747114574e-01 1.753061651558041611e-01 -1.000043709448276401e+09 6.287960159775842912e+05 4.965337115846917725e+10 1.705291419432283462e+00 1.186186774434202089e+05 3.846941510925424895e-05 -8.717795985414771712e+04 -3.847109658616418892e+04
1.701234790954317941e+04 2.212027658395655516e-01 1.960535476513635689e-01 -1.119072682027591228e+09 7.035817606452861801e+05 5.522181586584625244e+10 1.705847844042307271e+00 1.186644291764115769e+05 3.848143330193323986e-05 -9.665062265162987751e+04 -4.306352077346029546e+04
1.880562167320825392e+04 2.430484185939059960e-01 2.169151723950457078e-01 -1.238526485880244732e+09 7.789209976345025934e+05 6.071505339480021667e+10 1.706475523894487978e+00 1.187135149544683954e+05 3.849432631193237776e-05 -1.059507285913692613e+05 -4.767624269344504864e+04
2.059962077513891563e+04 2.645308700353866671e-01 2.379108943817448973e-01 -1.358398165896087408e+09 8.549160983838923275e+05 6.612956577673849487e+10 1.707178246230394159e+00 1.187651477522160567e+05 3.850788723632253330e-05 -1.153318436065243732e+05 -5.230904339435388101e+04
2.239441328645186877e+04 2.856056404109249547e-01 2.590400177540473359e-01 -1.478704381189051151e+09 9.315789857203249121e+05 7.145501313758323669e+10 1.707954614242682467e+00 1.188199669320309622e+05 3.852228381151064426e-05 -1.249573368659294792e+05 -5.696306984548884793e+04
2.419007078709459529e+04 3.062208526183460289e-01 2.802454883790045370e-01 -1.599473731785598516e+09 1.008712749945695046e+06 7.667892590260374451e+10 1.708800918424476345e+00 1.188786453597673535e+05 3.853769250142239684e-05 -1.349411363433934166e+05 -6.164002683965595497e+04
2.598663104966839455e+04 3.263135747179278234e-01 3.014331605892009436e-01 -1.720741245339334249e+09 1.085979226479061646e+06 8.178590465164428711e+10 1.709716714202144994e+00 1.189424795381375443e+05 3.855445342713027839e-05 -1.453726607401144283e+05 -6.634223820357752265e+04
2.778413839977698080e+04 3.458235722301847281e-01 3.225814623192430064e-01 -1.842492251824191809e+09 1.163295257773468737e+06 8.676101664881770325e+10 1.710701268734252656e+00 1.190127980739539053e+05 3.857291497090407841e-05 -1.565791272110747523e+05 -7.107029696416413935e+04
2.958267780766576107e+04 3.647213155841665388e-01 3.437363602445919208e-01 -1.964796736573104382e+09 1.240838802669156110e+06 9.159723003858135986e+10 1.711750067775099859e+00 1.190890022099240887e+05 3.859291939000003015e-05 -1.684566352333508548e+05 -7.582724207230094180e+04
3.138232848749247569e+04 3.829881360470522855e-01 3.650378323327145291e-01 -2.087887670295188427e+09 1.319135246875835583e+06 9.629028020300128174e+10 1.712859255996632024e+00 1.191701155966896476e+05 3.861420986912537408e-05 -1.801407576980873127e+05 -8.062213268393765611e+04
3.318322579745858820e+04 4.005998467513814387e-01 3.866688881009018308e-01 -2.211841389952365875e+09 1.398872313562381081e+06 1.008345090522336884e+11 1.714025329698145361e+00 1.192550557429490727e+05 3.863650183735913766e-05 -1.915949143576989882e+05 -8.545781392684156890e+04
3.498549859516551805e+04 4.175266659901294974e-01 4.087280559749296716e-01 -2.336491706785183907e+09 1.480437806240715785e+06 1.052227733592927551e+11 1.715244270538446969e+00 1.193426800478163350e+05 3.865949508390452682e-05 -2.039487942130066513e+05 -9.032758965204551350e+04
3.678916577384041011e+04 4.336776838931781786e-01 4.312558060100605273e-01 -2.461809225549610615e+09 1.564000552695430815e+06 1.094322190881300964e+11 1.716519522480279614e+00 1.194331621942816855e+05 3.868323488261691205e-05 -2.176028766538474592e+05 -9.523074450812881696e+04
3.859424409949902474e+04 4.489428540126836897e-01 4.541155073992736990e-01 -2.588006806963007927e+09 1.649089695461317897e+06 1.134350385064427643e+11 1.717858607101600876e+00 1.195268927514006500e+05 3.870782336364725508e-05 -2.317801885083084635e+05 -1.001761103478408477e+05
4.040069456157882087e+04 4.632484095907170585e-01 4.770386823733100967e-01 -2.715270093405218601e+09 1.734736187086464604e+06 1.172119554622762146e+11 1.719261105575381920e+00 1.196244547992907610e+05 3.873341307464015003e-05 -2.458833445640368445e+05 -1.051716781370810786e+05
4.220848141821482568e+04 4.765067846646667271e-01 4.999828871649018014e-01 -2.843555574567825794e+09 1.820788731030835072e+06 1.207400063850520172e+11 1.720727832659478818e+00 1.197263857754523051e+05 3.876014448377940056e-05 -2.604524382398217858e+05 -1.102166249179052829e+05
4.401775039479047700e+04 4.887001499479831090e-01 5.230804477340910141e-01 -2.972682040689680576e+09 1.907776890861717751e+06 1.240146696881390228e+11 1.722269329916143121e+00 1.198319314510622207e+05 3.878781929185814482e-05 -2.767346992235593498e+05 -1.153038538064234308e+05
4.582867200052187400e+04 4.998150881961340719e-01 5.465268567334210514e-01 -3.102704298462138653e+09 1.996470150998972123e+06 1.270324719764422302e+11 1.723894540919542084e+00 1.199401998807806813e+05 3.881620321330476754e-05 -2.948802882901951089e+05 -1.204352005599005788e+05
4.764144378371409402e+04 5.097109942319177911e-01 5.706514327129714736e-01 -3.233956826381645203e+09 2.088157364389088470e+06 1.297578069193159180e+11 1.725617393522697940e+00 1.200498696881799842e+05 3.884494956080124819e-05 -3.136447894486567820e+05 -1.256228898026038805e+05
4.945627310877996206e+04 5.183859553983594104e-01 5.955661561487469724e-01 -3.366514959391632080e+09 2.183352120489535853e+06 1.321902374814014893e+11 1.727452971076897326e+00 1.201596395873036818e+05 3.887371714811302143e-05 -3.330134582259512972e+05 -1.308689503062815056e+05
5.127317944436820835e+04 5.260235901333308872e-01 6.208641245755698312e-01 -3.500015390701544285e+09 2.280582399840584025e+06 1.343747787392780914e+11 1.729393483032511947e+00 1.202699572299187275e+05 3.890262325328649914e-05 -3.552358128625516547e+05 -1.361597801251665223e+05
5.309214657605101820e+04 5.326169612256713704e-01 6.465991407176354677e-01 -3.634735520444168568e+09 2.380036662447544746e+06 1.363074189884832001e+11 1.731425442538159665e+00 1.203815062449389661e+05 3.893184688832945382e-05 -3.795192166775136720e+05 -1.415069667615048529e+05
5.491318868953339552e+04 5.379197068816129468e-01 6.734783343176116155e-01 -3.770701795966483593e+09 2.484331804526742548e+06 1.379233300448351440e+11 1.733546557322593662e+00 1.204952199828901357e+05 3.896163234261888167e-05 -4.063207851599195856e+05 -1.469126970480988384e+05
5.673630887881403760e+04 5.418988638526205381e-01 7.006498327762429312e-01 -3.908300022517683983e+09 2.590328180582962930e+06 1.392115973559959106e+11 1.735750687832151806e+00 1.206120654327129159e+05 3.899223253479309944e-05 -4.343543147704246221e+05 -1.523933432937466423e+05
5.856163802351951745e+04 5.446429626538233926e-01 7.282435629240682218e-01 -4.047061035255136490e+09 2.698555127177392133e+06 1.401931916991365967e+11 1.738036618971720015e+00 1.207311421568450169e+05 3.902341127230379939e-05 -4.665776958376719849e+05 -1.579301272228767630e+05
6.038934988691774197e+04 5.456982835653727548e-01 7.570023789694800831e-01 -4.187427761480287075e+09 2.811858676589321811e+06 1.407498921818724976e+11 1.740410266559558883e+00 1.208511742428505240e+05 3.905483424655040365e-05 -5.016050000661615049e+05 -1.635392971440162219e+05
6.221954479295440251e+04 5.442975392927236200e-01 7.869574432925903196e-01 -4.329934148003651619e+09 2.930388828971208539e+06 1.406794278392706909e+11 1.742853636885086210e+00 1.209709626847168256e+05 3.908618752635039647e-05 -5.375440956099153263e+05 -1.692406180856189458e+05
6.405235258755069663e+04 5.413714912237633792e-01 8.174862409978767008e-01 -4.474661665198802948e+09 3.051874754817800596e+06 1.402179558402636719e+11 1.745353432616437050e+00 1.210891913962065883e+05 3.911712678056956824e-05 -5.744199480335689150e+05 -1.750359076577361266e+05
6.588790189102673321e+04 5.365099807401044751e-01 8.489467758031826738e-01 -4.621943537254609108e+09 3.177757606796337292e+06 1.392574284576694336e+11 1.747927786053827148e+00 1.212058964753706241e+05 3.914766168704327497e-05 -6.111120364895800594e+05 -1.809382819330595376e+05
6.772624724920321023e+04 5.296328205242334386e-01 8.813665035035722628e-01 -4.771947242907871246e+09 3.308249014366907533e+06 1.377743766829656677e+11 1.750594605827074490e+00 1.213214243016022374e+05 3.917788307367347215e-05 -6.476053133600632427e+05 -1.869547911163830722e+05
6.956760995568989892e+04 5.206516061155072039e-01 9.147354569639785105e-01 -4.924840260895385742e+09 3.443560606989600696e+06 1.357453315076296997e+11 1.753399739544255542e+00 1.214357082875911728e+05 3.920777369975026247e-05 -6.838525253250936512e+05 -1.930920224566053366e+05
7.141233789075932873e+04 5.094819025557757453e-01 9.490406340208198399e-01 -5.080790069953953743e+09 3.583904014124506153e+06 1.331468239231390686e+11 1.756386732817511120e+00 1.215487886759998073e+05 3.923734426840440364e-05 -7.198056127516250126e+05 -1.993567091302737826e+05
7.326034466200113820e+04 4.960583880316126737e-01 9.843207914702435390e-01 -5.239964148820372581e+09 3.729490865231711417e+06 1.299553849209712524e+11 1.759540146501822333e+00 1.216599891828903346e+05 3.926641815032783968e-05 -7.554480292051504366e+05 -2.057546233603074506e+05
7.511130104758797097e+04 4.803189732235160769e-01 1.020621404464176818e+00 -5.402529976231444359e+09 3.880532789771308657e+06 1.261475454926037140e+11 1.762837353392371575e+00 1.217684061416451295e+05 3.929475940009908544e-05 -7.907670217609328683e+05 -2.122911155678376381e+05
7.696557821960715228e+04 4.622130037078993614e-01 1.058035548847183982e+00 -5.568655030923967361e+09 4.037241417203385383e+06 1.216998366295139618e+11 1.766229507242166319e+00 1.218738445897853526e+05 3.932231743986124939e-05 -8.258034002821424510e+05 -2.189724208390726126e+05
7.882391802236375224e+04 4.416824918651439669e-01 1.096640119892685838e+00 -5.738506791634738922e+09 4.199828376988030970e+06 1.165887893231793823e+11 1.769678235473171490e+00 1.219757520709406672e+05 3.934894829982130121e-05 -8.605786148479654221e+05 -2.258042070622087631e+05
8.068597008089738665e+04 4.186520582186759043e-01 1.136431581746213171e+00 -5.912252737100559235e+09 4.368505298585332930e+06 1.107909345650776367e+11 1.773211590557067785e+00 1.220736651681967487e+05 3.937453135000212363e-05 -8.950522540382319130e+05 -2.327921807461018325e+05
8.255099508726486238e+04 3.930575841357877853e-01 1.177434806076632201e+00 -6.090060346058229446e+09 4.543483811455383897e+06 1.042828033466859894e+11 1.776850992147096076e+00 1.221674224112767988e+05 3.939902489137794676e-05 -9.292287278013918549e+05 -2.399424391643419804e+05
8.441994241355959093e+04 3.648014637577663422e-01 1.219485547713912599e+00 -6.272097097244548798e+09 4.724975545058271848e+06 9.704092665948202515e+10 1.780695729219958334e+00 1.222545897377230722e+05 3.942179365123286885e-05 -9.628887267529831734e+05 -2.472573175280712603e+05
8.629413039017801930e+04 3.337831399539968880e-01 1.262333760879691624e+00 -6.458530469396312714e+09 4.913192128854083829e+06 8.904183549494329834e+10 1.784859826688185880e+00 1.223331821398271568e+05 3.944231993234340749e-05 -9.957120879931307863e+05 -2.547394250667174056e+05
8.817311123016406782e+04 2.999908582009078728e-01 1.306160046877309577e+00 -6.649527941250324249e+09 5.108345192302910611e+06 8.026206084454713440e+10 1.789267983897580239e+00 1.224034999234985444e+05 3.946068297575458311e-05 -1.027876215127610252e+06 -2.623949140281010768e+05
9.005629171127011068e+04 2.634129927494721635e-01 1.351225300587916234e+00 -6.845256991543379784e+09 5.310646364864841104e+06 7.067813369977116394e+10 1.793833779412806750e+00 1.224645706275254779e+05 3.947662957668474364e-05 -1.059655794500293909e+06 -2.702276746123693883e+05
9.194400704038566619e+04 2.239701305909608253e-01 1.397551951580018770e+00 -7.045885099012283325e+09 5.520307275999967009e+06 6.026658505209263611e+10 1.798514629737701043e+00 1.225194852400631353e+05 3.949096742716940307e-05 -1.091021579808309674e+06 -2.782488189406723250e+05
9.383618973633146379e+04 1.815903478726427489e-01 1.445233805564656082e+00 -7.251579742393827438e+09 5.737539555168373510e+06 4.900394589298936462e+10 1.803205989002630183e+00 1.225733487064218207e+05 3.950502964404643597e-05 -1.121992417058371240e+06 -2.864738726894347928e+05
9.573326612377047422e+04 1.362166089954513770e-01 1.494144046298444994e+00 -7.462508400424818039e+09 5.962554831830151379e+06 3.686674721393852234e+10 1.807991511432289311e+00 1.226199758732357732e+05 3.951720172114611554e-05 -1.152391504512415733e+06 -2.948974498053349671e+05
9.763746851943360525e+04 8.778471692627004552e-02 1.543707562956089019e+00 -7.678838551842048645e+09 6.195564735445389524e+06 2.383152000641781616e+10 1.813198064283170430e+00 1.226484910856769420e+05 3.952464521774313522e-05 -1.181649998604997760e+06 -3.035033694458854734e+05
9.954555261844838969e+04 3.626191583266447083e-02 1.594214558225703016e+00 -7.900737675382324219e+09 6.436780895474180579e+06 9.874795261904418945e+09 1.818636220076214061e+00 1.226595127730246168e+05 3.952752218665741570e-05 -1.209978646332960576e+06 -3.122965837546349503e+05
1.014593375176485133e+05 -1.840589371927758150e-02 1.646464547452314964e+00 -8.128373249782438278e+09 6.686414941376606002e+06 -5.026896028123779297e+09 1.823905615192779939e+00 1.226604101667530776e+05 3.952775642937773583e-05 -1.238092948097363580e+06 -3.212963579844697961e+05
1.033796942754902993e+05 -7.627375577249370653e-02 1.698891495826022169e+00 -8.361912753779194832e+09 6.944678502612764016e+06 -2.089702287218960571e+10 1.829875374933630949e+00 1.226434322689356486e+05 3.952332470852120745e-05 -1.264736371301716194e+06 -3.304905929519398487e+05
1.053063437568421505e+05 -1.373763205351467009e-01 1.751996760387787289e+00 -8.601523666109392166e+09 7.211783208642739803e+06 -3.775905427881561279e+10 1.836094382518046242e+00 1.226012408863594173e+05 3.951231103634739118e-05 -1.290024348173881648e+06 -3.398660784818173852e+05
1.072385587212349783e+05 -2.018125604175617371e-01 1.806967463123578810e+00 -8.847373465509826660e+09 7.487940688926619478e+06 -5.563645925652395630e+10 1.842173390863959037e+00 1.225546327033879643e+05 3.950014356187150178e-05 -1.315328912683919072e+06 -3.494725220331307501e+05
1.091767877983272774e+05 -2.696080946483509488e-01 1.863301172236399461e+00 -9.099629630717300415e+09 7.773362572924496606e+06 -7.455270681383755493e+10 1.848450772619226967e+00 1.225215578656996659e+05 3.949150855241522498e-05 -1.340523006369731622e+06 -3.593581013852832839e+05
-1.096310063033059851e+05 -2.451960923452489814e-03 -1.973697214948997969e+00 1.022445956567312241e+10 -8.153371898166907020e+06 -6.774920423151245117e+08 1.840735000719742720e+00 1.231190342615790723e+05 3.964742650821753255e-05 2.070997099023906281e+06 4.053735092162668589e+05
-1.076975337714128545e+05 -6.502317321286427143e-02 -1.911628806776025202e+00 9.943887276377918243e+09 -7.850104014150617644e+06 -1.791128677884133911e+10 1.835230386864557195e+00 1.231054767305046553e+05 3.964389011968750474e-05 2.032873713937129825e+06 3.942143745472848532e+05
-1.057682348331595713e+05 -1.243222834108527602e-01 -1.851703118905789092e+00 9.670093657843847275e+09 -7.557471451410114765e+06 -3.413576801768609619e+10 1.829466941841749295e+00 1.230779090092040715e+05 3.963669904138495586e-05 1.994201539039958501e+06 3.832905920179619570e+05
-1.038450275699312915e+05 -1.803530833591072691e-01 -1.792567463709326514e+00 9.402911244667430878e+09 -7.275198631773659028e+06 -4.937364304598944092e+10 1.824178026201977554e+00 1.230465596976417291e+05 3.962852115812761993e-05 1.953861260762740625e+06 3.726234672072993708e+05
-1.019289388939336786e+05 -2.331693204352080773e-01 -1.734614265055401505e+00 9.142172571445194244e+09 -7.003009977069515735e+06 -6.364761915089132690e+10 1.819311286789855764e+00 1.230087309872703772e+05 3.961865251076791724e-05 1.912511700538960053e+06 3.622005583015607554e+05
-1.000174365272292198e+05 -2.828601842665270372e-01 -1.678475547280573021e+00 8.887710172773662567e+09 -6.740629909125950187e+06 -7.698040361953163147e+10 1.814438441471383667e+00 1.229603633706242254e+05 3.960603366320831565e-05 1.870611327040420845e+06 3.520069482917126734e+05
-9.810899252708963468e+04 -3.294893710603182813e-01 -1.624096734347090010e+00 8.639356583249362946e+09 -6.487782849771224894e+06 -8.939470373905038452e+10 1.809572338144192383e+00 1.229028394787049765e+05 3.959102476543841241e-05 1.828170086240904406e+06 3.420409804448789218e+05
-9.620696823433157988e+04 -3.730097189525458101e-01 -1.570692865785313197e+00 8.396944337468818665e+09 -6.244193220833605155e+06 -1.009132267965875549e+11 1.805044479187476680e+00 1.228374497629104735e+05 3.957396192811777572e-05 1.784164748645919841e+06 3.323003555235151434e+05
-9.430977219586902356e+04 -4.134949288529484179e-01 -1.518556628700062916e+00 8.160305970028556824e+09 -6.009585444141352549e+06 -1.115586800792830811e+11 1.800750473432933818e+00 1.227646117557259277e+05 3.955495349654570414e-05 1.739074124561615055e+06 3.227805231620638515e+05
-9.241694070820903289e+04 -4.510352124610370050e-01 -1.467866756880271462e+00 7.929274015525103569e+09 -5.783683941522736102e+06 -1.213537708742768402e+11 1.796662293180794512e+00 1.226849706253432669e+05 3.953416721098304050e-05 1.693310645968741737e+06 3.134772447914723889e+05
-9.052830807069073489e+04 -4.856764412944632459e-01 -1.418583027563625309e+00 7.703681008554981232e+09 -5.566213134806014597e+06 -1.303212064687089386e+11 1.792753626040056947e+00 1.225980581765416136e+05 3.951148019002896996e-05 1.646793769542080583e+06 3.043838395598225179e+05
-8.864395856153967907e+04 -5.174538743217930170e-01 -1.370651673598538567e+00 7.483359483714714050e+09 -5.356897445819455199e+06 -1.384836941497192383e+11 1.788998049113438737e+00 1.225041024321825098e+05 3.948695119856663634e-05 1.599429365396174137e+06 2.954950507347737439e+05
-8.676340250575971731e+04 -5.464410126668252099e-01 -1.324133294022713958e+00 7.268141975600830078e+09 -5.155461296391320415e+06 -1.458639412044476929e+11 1.785359291416287908e+00 1.224036756052650744e+05 3.946072885142364392e-05 1.551388140424989164e+06 2.868061797528348980e+05
-8.488597499393396720e+04 -5.727192963831456707e-01 -1.279060335953416505e+00 7.057861018809854507e+09 -4.961629108349874616e+06 -1.524846549200343323e+11 1.781798546138847028e+00 1.222952700590770546e+05 3.943241860073382630e-05 1.502765910142277367e+06 2.783085301195118809e+05
-8.301200355639448389e+04 -5.963468189196221569e-01 -1.235417046360874016e+00 6.852349147938309669e+09 -4.775125303523383103e+06 -1.583685425836190796e+11 1.778324610160380237e+00 1.221827424772635277e+05 3.940302683110666766e-05 1.453691326261858689e+06 2.700032973323241458e+05
-8.114207840515965654e+04 -6.173784931071494286e-01 -1.193196756645426904e+00 6.651438897582723618e+09 -4.595674303740108386e+06 -1.635383114823418274e+11 1.774969771773595717e+00 1.220736122598922666e+05 3.937451752700255492e-05 1.404383746986766346e+06 2.618971974526575068e+05
-7.927582504020187480e+04 -6.358709775957797072e-01 -1.152283781083511149e+00 6.454962802339620590e+09 -4.423000530828315765e+06 -1.680166689033425903e+11 1.771725739491820439e+00 1.219613769476832385e+05 3.934519199278928520e-05 1.354605192363942042e+06 2.539717507643655117e+05
-7.741267854966898449e+04 -6.518779690805376337e-01 -1.112530869433624003e+00 6.262753396805524826e+09 -4.256828406616268679e+06 -1.718263221337613831e+11 1.768572932637805906e+00 1.218350625601989886e+05 3.931218165751679359e-05 1.304003424320541788e+06 2.462024992114491470e+05
-7.555269980529647728e+04 -6.654653391412301833e-01 -1.073956167701265674e+00 6.074643215576963425e+09 -4.096882352932231501e+06 -1.749899784607380371e+11 1.765547266064502852e+00 1.217026822603569308e+05 3.927757910944579869e-05 1.252877234511406859e+06 2.385972794614823943e+05
-7.369601329017692478e+04 -6.767052456821738282e-01 -1.036606627625462851e+00 5.890464793250458717e+09 -3.942886791604467202e+06 -1.775303451714125977e+11 1.762690628226450285e+00 1.215762723473337537e+05 3.924453047017441157e-05 1.201617529692916898e+06 2.311685250622072490e+05
-7.184238013969379244e+04 -6.856620074531492026e-01 -1.000407825935307526e+00 5.710050664422538757e+09 -3.794566144461241551e+06 -1.794701295529250488e+11 1.759982871709623309e+00 1.214522275439478108e+05 3.921209381837576034e-05 1.150107950331967557e+06 2.239030423610154248e+05
-6.999152967575167713e+04 -6.924001762507162594e-01 -9.652729373666593116e-01 5.533233363689726830e+09 -3.651644833330817986e+06 -1.808320388924152527e+11 1.757393692007668262e+00 1.213246011695324123e+05 3.917871404600703136e-05 1.098188836197031895e+06 2.167849677058254310e+05
-6.814334565606099204e+04 -6.969942333514647093e-01 -9.311845695692917424e-01 5.359845425648550034e+09 -3.513847280041459948e+06 -1.816387804770232239e+11 1.754905045231545335e+00 1.211953350486579438e+05 3.914489860816997436e-05 1.045949168529849732e+06 2.098106057424761239e+05
-6.629771491605487245e+04 -6.995221845364532065e-01 -8.981273542337313565e-01 5.189719384895531654e+09 -3.380897906421431806e+06 -1.819130615938889465e+11 1.752495935148430828e+00 1.210668597025206691e+05 3.911128324275169369e-05 9.934839802350888494e+05 2.029765848130482482e+05
-6.445451632923611032e+04 -7.000578653876536883e-01 -8.660439610522622234e-01 5.022687776027197838e+09 -3.252521134298998397e+06 -1.816775895301523438e+11 1.750165270370806825e+00 1.209389773097926081e+05 3.907781629105545987e-05 9.408012430885130307e+05 1.962756701989207359e+05
-6.261366190577199450e+04 -6.986753324504325624e-01 -8.348715368479648902e-01 4.858583133640072823e+09 -3.128441385502422694e+06 -1.809550715729533691e+11 1.747919288089498480e+00 1.208115222354467405e+05 3.904445447822107616e-05 8.879081541708777659e+05 1.897007279900625290e+05
-6.077502038157590869e+04 -6.961214852737960257e-01 -8.041153707817839669e-01 4.697568950340635300e+09 -3.006716167336181737e+06 -1.799407147935471191e+11 1.745754600339123996e+00 1.206850651736447617e+05 3.901134728905108990e-05 8.328637172289327718e+05 1.832584937360017211e+05
-5.893847371260106593e+04 -6.915354492998494473e-01 -7.745167223278290880e-01 4.538886844428623199e+09 -2.890042805191414431e+06 -1.784133570467599487e+11 1.743669332572088670e+00 1.205600918785638351e+05 3.897862208230136677e-05 7.800975144623732194e+05 1.769195549833127006e+05
-5.710400003488878428e+04 -6.848700880953599857e-01 -7.449819891020317275e-01 4.382094699759865761e+09 -2.774290141478797887e+06 -1.763638725938312988e+11 1.741660587184720166e+00 1.204366998184152471e+05 3.894630460975415093e-05 7.314721339909003582e+05 1.706663950056368776e+05
-5.527158344191861397e+04 -6.764622848515483566e-01 -7.159750267484412678e-01 4.226894222188268185e+09 -2.661148976782322861e+06 -1.738818599389592285e+11 1.739723791947719311e+00 1.203149730241899088e+05 3.891441712030632683e-05 6.878350203341119923e+05 1.644871248856470338e+05
-5.344124203473096713e+04 -6.666415118316015853e-01 -6.880326212491104654e-01 4.073804495568107128e+09 -2.552586798974047881e+06 -1.710545856615568237e+11 1.737861006216675275e+00 1.201948658446004265e+05 3.888294789581991923e-05 6.445782508665693458e+05 1.584015279389316565e+05
-5.161300128816259530e+04 -6.555410418331303335e-01 -6.607574749809396186e-01 3.922636183186524868e+09 -2.447098034615029115e+06 -1.679183386366972656e+11 1.736074472027458793e+00 1.200763033971096593e+05 3.885187754530226455e-05 6.022351366680744104e+05 1.524017806439347332e+05
-4.978674714157757990e+04 -6.432442569372772700e-01 -6.336463478892386814e-01 3.773183024562435150e+09 -2.342769053911011666e+06 -1.644954658470631714e+11 1.734361541744474433e+00 1.199596268965142954e+05 3.882129573295057916e-05 5.614682122306458186e+05 1.464798540510872263e+05
-4.796232896808282385e+04 -6.298197068497380924e-01 -6.069185490749380296e-01 3.624999663430095196e+09 -2.240369455684827641e+06 -1.608042938568931580e+11 1.732720703769172310e+00 1.198452231453353452e+05 3.879130413785480193e-05 5.245361039873136906e+05 1.406184644437381066e+05
-4.613963197342881904e+04 -6.153035592049678204e-01 -5.806432242184816905e-01 3.477828842448642731e+09 -2.140103852283246350e+06 -1.568543928820488281e+11 1.731146072845174411e+00 1.197334475033082563e+05 3.876199626244803071e-05 4.923173599835524219e+05 1.348075885924282484e+05
-4.431853101334993698e+04 -5.997598358035516330e-01 -5.548756686519673575e-01 3.331916385283015728e+09 -2.042127220182955498e+06 -1.526622818716577454e+11 1.729631732979974412e+00 1.196247112085681874e+05 3.873348032342808887e-05 4.622899695581683191e+05 1.290567177486673318e+05
-4.249893695511452825e+04 -5.832452279137878559e-01 -5.296461706304490535e-01 3.187394991968931198e+09 -1.946542099789364496e+06 -1.482436928991605225e+11 1.728183745872977184e+00 1.195190088006471342e+05 3.870575529588824766e-05 4.328866336833591922e+05 1.233705305904891429e+05
-4.068078255801799241e+04 -5.658047781362061102e-01 -5.049506168684313456e-01 3.044175623563214779e+09 -1.853326057468518615e+06 -1.436112785667637939e+11 1.726809259952257092e+00 1.194162371041797742e+05 3.867879450700276156e-05 4.041485911032105796e+05 1.177450433870285779e+05
-3.886396700011161738e+04 -5.474815061095398283e-01 -4.807179790067171998e-01 2.902108656811503887e+09 -1.762200650181931444e+06 -1.387767417448641357e+11 1.725515202581557217e+00 1.193166445235169376e+05 3.865266351049767937e-05 3.765224800024825963e+05 1.121742293826374516e+05
-3.704839188188002299e+04 -5.282246823823621984e-01 -4.567963267719042375e-01 2.760890913919211864e+09 -1.672594562362089753e+06 -1.337279048241273499e+11 1.724309103307880786e+00 1.192203501887084567e+05 3.862739396344108130e-05 3.514563834988396266e+05 1.066460210220422887e+05
-3.523399852255488076e+04 -5.080692330452402095e-01 -4.330584947837787246e-01 2.620359892661366940e+09 -1.584001401253919583e+06 -1.284730695253569031e+11 1.723185597876936148e+00 1.191275639844069665e+05 3.860304135070710208e-05 3.293740748150065192e+05 1.011538612901411689e+05
-3.342073794527605060e+04 -4.873149468051147237e-01 -4.094568732966242242e-01 2.480684375875965595e+09 -1.496198755067555932e+06 -1.230869143441914368e+11 1.722134579163867807e+00 1.190386837787734548e+05 3.857971052437930704e-05 3.084737280022979830e+05 9.570408512364530179e+04
-3.160855725964476005e+04 -4.660723254774169488e-01 -3.859307511227552667e-01 2.341971279176037788e+09 -1.408948793655295856e+06 -1.175968767586486359e+11 1.721152482132726869e+00 1.189531628776742582e+05 3.855725838218950174e-05 2.875168297948212712e+05 9.029999173485735082e+04
-2.979741004367555797e+04 -4.440267967395168380e-01 -3.623765452643943896e-01 2.204132019267007351e+09 -1.321853107861753553e+06 -1.119229438249636078e+11 1.720234668023468583e+00 1.188706189055161813e+05 3.853558487614393860e-05 2.666952505494558718e+05 8.493751650669028459e+04
-2.798724344655113237e+04 -4.210302735584863787e-01 -3.387788023441729024e-01 2.067079881855571508e+09 -1.234816588180999272e+06 -1.060267443687257385e+11 1.719373833827088083e+00 1.187917249028121878e+05 3.851486706691892580e-05 2.462059155086888059e+05 7.961330686636982136e+04
-2.617799848043386010e+04 -3.973247931184122894e-01 -3.152501452934595716e-01 1.930746678566142797e+09 -1.148221337081773207e+06 -9.996843133297827148e+10 1.718564788039965263e+00 1.187169698509726441e+05 3.849523374670987770e-05 2.261315722423561383e+05 7.432454469708738907e+04
-2.436963107910085819e+04 -3.730797821874549669e-01 -2.919098734941633078e-01 1.795041079876971245e+09 -1.062456303833355661e+06 -9.378918867161264038e+10 1.717798747606883891e+00 1.186481724967806658e+05 3.847716305289258982e-05 2.067481913489639701e+05 6.906808831706662022e+04
-2.256209725157975117e+04 -3.482606355548613086e-01 -2.688299113379866156e-01 1.659877246060709000e+09 -9.777486429986599833e+05 -8.747902653827075195e+10 1.717066935039802233e+00 1.185870172160445072e+05 3.846109799691895285e-05 1.883021297370356915e+05 6.384070142359688180e+04
-2.075532705032749072e+04 -3.228560118355440767e-01 -2.460352412503296893e-01 1.525193640460379362e+09 -8.942069590658376692e+05 -8.103535275259272766e+10 1.716373228963174791e+00 1.185322843820360285e+05 3.844671873703027758e-05 1.708544297919709061e+05 5.863869091428748652e+04
